image,label
665,1
796,1
1725,0
1491,1
1007,1
1622,0
1013,0
152,1
1269,1
526,1
889,1
1868,0
1140,1
72,1
1196,1
1415,1
1311,1
1592,1
480,1
112,1
740,0
170,1
1180,1
1901,0
959,0
1343,1
1599,1
396,1
590,1
957,0
1138,1
564,0
695,0
1203,1
52,1
1084,0
1073,0
50,1
1178,1
1112,1
1881,0
55,1
1057,0
570,1
1414,1
51,1
377,1
1233,1
1493,1
1785,0
434,1
876,1
842,1
399,1
651,1
924,1
1754,0
444,1
65,1
42,1
1253,1
1819,1
1513,1
1525,1
1796,1
30,1
1088,0
856,1
1888,0
553,1
934,1
1886,0
1845,1
203,1
1862,1
1501,1
1588,1
129,1
942,1
782,1
1300,1
1006,1
298,1
1511,1
859,1
1127,0
732,0
1643,0
1847,0
935,1
1568,1
1645,0
88,1
958,0
1706,0
251,1
1591,1
1289,1
1657,0
1339,1
262,1
238,1
1369,1
322,1
361,1
222,1
17,1
13,1
1911,0
605,0
1853,1
1417,1
1408,1
853,1
847,0
607,0
912,1
844,0
1313,1
445,1
1259,1
1278,1
1065,1
1338,0
1776,1
364,1
945,1
565,0
22,1
1469,1
494,1
278,1
305,1
1442,1
861,1
814,1
80,0
1101,0
274,1
680,1
1546,1
430,1
1885,0
1573,1
1419,0
1236,1
391,1
426,1
756,0
1177,1
1081,0
1331,1
1560,0
692,0
1071,0
284,1
1458,1
1023,0
900,0
1768,1
752,1
731,0
1908,0
1536,1
1882,0
674,1
1067,0
812,1
1692,0
254,1
769,1
240,1
1315,1
56,1
1731,0
506,1
1463,1
370,1
1852,0
870,1
382,0
1482,1
1795,0
1121,1
1134,1
443,1
440,1
289,1
217,1
1730,0
300,1
218,1
1550,1
775,0
1869,0
1678,0
369,1
1703,0
395,1
1366,1
1495,1
474,1
592,1
328,1
653,0
1541,1
1467,1
1473,1
910,1
1737,0
544,0
316,1
983,1
1595,1
1902,0
684,1
187,1
1488,1
600,0
1512,1
726,1
1299,1
1083,0
1431,1
1292,1
1601,1
1777,1
371,1
127,1
108,1
116,1
1481,0
1171,1
915,1
1758,1
946,1
66,1
1348,1
778,0
1722,0
323,1
216,1
1561,0
146,1
1143,0
1838,0
1496,1
78,1
738,0
1505,1
1437,1
515,1
1699,1
821,1
845,1
1621,0
1770,0
275,1
779,0
1839,0
344,1
1640,0
982,1
1427,1
644,0
1863,0
1829,0
1453,1
428,0
1356,1
1142,1
1701,0
824,1
230,1
290,1
388,1
1802,1
956,0
1593,1
1039,0
815,1
641,1
258,1
654,0
1426,1
771,1
510,1
252,1
1744,0
1187,1
257,1
1266,1
63,1
990,1
496,1
1774,0
461,1
1685,0
1220,1
913,1
346,1
1526,1
761,1
296,1
1367,1
482,1
1906,0
161,1
280,1
1173,1
1771,0
632,0
1517,1
1072,0
499,1
659,1
619,1
1146,1
783,1
1909,0
624,0
171,1
608,0
1374,1
450,1
497,1
1034,0
1907,0
1833,0
882,1
111,1
1609,0
418,1
1410,1
463,1
1117,1
616,1
1394,1
500,1
1098,1
1336,1
357,1
546,1
291,1
134,1
354,0
1654,0
1693,0
739,0
1053,0
177,1
907,1
1625,0
1457,1
764,1
1301,1
1011,0
715,0
226,1
1405,1
1767,1
1310,1
459,1
318,1
1440,1
1717,0
193,1
231,1
1879,0
528,1
727,0
242,1
489,1
1687,0
555,1
1814,1
1168,1
523,0
1555,1
1542,1
872,1
1765,1
1363,1
188,1
1225,1
551,1
1816,1
156,1
1068,0
473,1
1199,1
704,1
160,1
1066,1
516,1
401,0
1786,0
1351,1
58,1
1531,1
464,1
190,1
1402,1
503,1
352,1
1277,1
4,1
716,0
476,1
1773,0
1064,0
1209,1
1126,1
1388,1
1451,1
411,1
980,0
1,1
1509,1
1241,1
197,1
1920,0
1855,1
311,1
34,1
1200,1
1574,1
259,1
1854,1
636,1
1716,0
1718,0
701,1
1380,1
319,1
618,1
1629,0
21,1
1602,1
1001,1
313,1
1411,1
1062,0
628,1
8,1
1201,1
405,1
33,1
1327,1
710,0
1288,1
1454,1
342,1
1522,1
728,1
447,1
1726,1
881,1
729,1
1837,0
1741,1
425,1
865,0
1243,1
1632,0
1359,1
343,1
1341,1
1157,1
1504,1
225,1
1424,1
381,1
1206,0
1582,1
1900,1
646,0
338,1
1587,1
219,1
904,1
623,0
999,0
1576,1
1051,0
801,1
1141,0
355,1
1809,0
1663,0
1122,1
693,0
932,1
1435,1
142,1
198,1
1875,0
975,0
1470,1
512,1
271,1
1904,0
1524,1
953,1
1484,1
1213,1
1409,1
462,1
1549,1
1462,1
1691,0
1487,1
253,1
1689,1
1673,0
634,0
776,0
92,1
1865,0
1208,1
442,0
542,0
1598,1
736,0
1212,1
397,1
1272,1
742,1
1398,1
1667,0
968,1
1044,0
758,0
265,1
1337,1
1745,0
1257,1
838,1
176,1
1750,0
1843,0
1821,0
128,1
114,1
1537,1
1186,1
1059,0
1545,1
1296,1
1835,1
920,0
1207,1
1375,1
1054,0
755,0
923,1
1616,0
613,1
495,1
773,0
648,0
490,1
1436,1
887,0
1370,1
358,1
1377,1
1156,1
930,1
885,0
45,1
948,1
1917,0
1779,1
23,1
1659,0
