image,label
1342,1
676,1
1280,0
1534,1
1500,0
746,0
208,1
194,1
1428,1
1614,1
1218,1
475,1
74,1
235,1
964,1
765,0
743,1
784,1
1566,1
234,1
1390,1
1660,0
1529,1
718,0
694,0
1648,1
73,1
125,1
573,1
724,1
1077,1
1694,0
324,0
385,1
1242,1
414,1
620,1
1361,1
1148,1
918,0
1318,1
408,1
1871,0
1100,1
243,1
201,1
86,1
427,0
1466,1
279,1
1090,0
43,1
687,0
1637,0
662,1
29,1
854,1
655,0
563,0
1333,1
511,1
1793,0
223,1
1523,1
1704,0
996,0
805,1
1788,0
1887,0
1604,0
419,1
652,1
1158,1
664,1
962,1
1612,0
196,1
791,1
1265,1
1597,1
1047,0
777,0
1401,1
1033,0
1518,1
951,1
1320,1
1806,1
1878,0
878,1
537,1
1020,0
1867,0
547,1
1239,1
851,1
1014,0
41,1
335,1
712,0
892,1
1190,1
833,1
846,1
522,0
1607,1
1543,1
649,0
124,1
625,0
1420,1
353,1
1093,0
991,0
1358,0
249,1
1095,0
925,1
1227,0
557,1
60,1
329,1
165,1
1132,1
560,1
304,1
898,1
1713,0
1658,0
502,0
1297,1
893,1
248,1
808,1
995,0
579,1
1664,0
1193,1
1391,1
266,1
317,1
136,1
100,1
1116,0
737,0
1899,1
389,1
1274,1
67,1
849,1
763,1
1214,1
1751,0
639,1
1048,0
1450,1
488,1
185,1
895,1
1828,0
1728,0
347,1
1753,0
1360,1
577,1
1324,1
183,1
1211,1
1055,1
1159,1
1889,0
1404,1
1628,0
1749,0
281,1
582,0
1306,1
303,0
1130,1
192,1
458,1
54,1
1880,0
656,1
888,1
1439,0
535,1
1113,0
1724,0
393,1
1740,0
1586,1
286,1
1164,1
1357,1
1192,1
1877,0
228,1
1690,1
1650,1
454,1
955,0
16,1
327,1
1046,1
117,1
1286,1
802,1
819,1
723,1
215,1
148,1
1030,0
38,1
1224,1
1249,0
1024,0
181,1
818,1
1540,0
947,1
1797,0
524,1
403,1
938,0
270,1
141,1
191,1
1755,0
163,1
1486,1
615,1
1228,1
1674,0
1019,0
1746,0
1155,1
1281,1
961,1
831,1
987,1
1082,0
922,1
349,1
1181,1
899,0
1581,1
1502,1
1721,0
568,1
884,1
135,1
477,1
539,1
379,1
1815,1
793,1
1123,1
277,1
1471,1
669,0
206,0
1197,1
863,0
1873,0
1631,0
1345,1
1205,1
1859,1
255,1
1655,0
1590,1
1087,0
1823,0
1474,1
1240,1
115,1
1619,0
943,1
260,1
874,1
1919,0
301,1
518,1
1026,0
1273,1
735,0
1695,0
27,1
493,1
1355,1
453,1
97,1
1097,1
875,1
1304,1
400,1
239,1
1714,0
1489,1
360,1
703,1
574,1
1131,1
202,1
375,0
1743,0
642,1
645,0
380,1
1298,1
178,1
1571,1
1656,0
1271,0
706,1
699,0
871,1
1684,0
465,1
154,1
1229,1
456,1
245,1
822,1
1251,1
1742,0
790,1
992,0
599,1
1580,1
902,1
1825,0
571,1
59,1
309,1
227,1
386,1
1603,0
832,1
1864,0
1840,0
1842,0
376,1
1027,0
138,1
1485,1
960,0
989,1
1270,0
614,0
611,1
429,1
392,1
433,1
1641,0
768,1
1223,1
446,1
1697,0
372,1
166,1
858,1
1111,0
105,1
424,1
130,1
610,1
631,1
1312,1
1583,1
1653,0
1295,0
107,1
1215,1
813,1
508,1
789,0
1400,1
1317,0
1736,0
1089,0
1578,1
681,1
1810,0
1124,1
1385,1
994,0
1639,0
1291,1
939,0
1119,1
903,1
415,1
333,1
830,1
1441,1
321,1
184,1
119,1
1792,0
1010,0
827,1
1761,1
988,1
1553,1
677,1
47,1
1372,1
15,1
1350,1
1858,1
1154,1
1075,0
1294,1
581,0
1344,1
297,1
1217,1
1238,1
929,1
786,0
1626,0
359,1
157,1
57,1
1647,1
760,1
1335,1
1739,0
936,1
1544,1
807,1
855,1
1498,1
139,1
483,0
341,1
1675,0
1185,1
1189,1
1711,0
1564,1
1352,1
479,1
774,0
1349,1
1381,1
1506,1
1022,0
120,1
118,1
1433,1
1719,0
345,1
772,1
113,1
629,0
1708,0
1681,1
1807,1
75,1
543,0
1897,1
491,1
102,1
635,0
1105,0
504,1
1686,0
1620,0
1184,1
24,1
1539,1
394,1
1832,0
556,1
1302,1
1856,1
909,1
325,1
1618,0
891,0
498,1
717,0
1672,0
1492,1
1246,1
1263,1
917,1
373,1
1050,0
1763,1
413,1
1232,1
811,1
5,1
1221,1
14,1
174,1
1479,0
1623,0
698,0
1778,1
1429,1
709,0
868,0
263,1
567,1
1383,1
261,1
816,1
1866,0
79,1
1851,0
1494,1
1567,1
749,1
12,1
1836,0
767,1
1910,0
1849,0
566,1
272,1
850,1
1108,0
1490,1
1115,0
1680,0
295,1
1727,0
829,1
412,1
387,1
883,1
153,1
1307,1
1460,1
1397,1
1365,1
1103,0
1403,1
817,0
1235,1
53,1
609,1
787,0
1769,1
1556,1
213,1
1330,1
1076,0
1041,0
658,1
780,1
621,1
195,1
269,1
484,1
1147,1
1423,1
1554,1
1430,1
1102,0
1169,1
1662,1
1293,0
978,0
1166,1
1801,0
1264,1
1153,1
1898,1
2,1
908,1
83,1
1080,1
572,1
1043,0
643,1
1191,1
1456,1
757,0
1443,1
1483,1
949,1
1661,0
180,1
514,1
663,1
1918,0
1061,0
1210,1
1447,1
1636,0
1826,0
68,1
1165,1
852,1
806,1
792,1
77,1
1032,0
334,1
236,1
1226,1
1198,1
1756,0
1764,0
1831,0
596,1
1399,0
1340,1
1516,1
469,1
1188,1
1808,1
835,1
1268,1
1328,1
93,1
993,0
1069,0
588,1
1368,1
331,1
1787,0
673,1
1094,0
1025,1
1848,0
204,1
339,1
159,1
730,1
439,1
589,1
1078,1
91,1
548,1
407,1
1915,1
1219,1
1805,1
857,1
1444,1
1594,1
1791,0
1106,1
310,1
282,1
666,0
306,1
1585,1
1820,0
1086,1
336,1
707,0
1446,1
1781,0
1804,1
1079,1
1021,0
1382,1
973,1
1649,0
931,1
527,1
1570,1
205,1
1579,1
1515,1
1063,1
984,1
974,0
799,0
753,0
6,1
750,1
1894,0
650,0
1857,1
1255,1
914,0
1533,1
1245,1
545,1
1110,0
1284,1
1461,1
1334,1
1738,1
705,1
94,1
804,1
921,1
1314,1
302,1
1822,0
468,1
348,1
246,1
1230,1
1332,1
287,1
519,1
721,1
873,1
220,1
1276,1
785,1
1005,1
529,1
1760,0
612,1
970,1
1782,0
1248,1
1480,0
1145,1
264,1
1800,0
1438,1
1538,1
848,1
1008,1
140,1
1520,0
1677,0
485,1
1715,0
70,1
28,1
585,0
1638,0
1772,0
509,1
601,0
1733,0
1167,1
162,1
1905,0
594,0
1630,0
580,1
1514,1
1757,0
221,1
1135,1
1392,1
1035,1
714,0
366,1
149,1
1036,0
795,0
1125,1
1285,1
1627,0
689,0
720,0
800,1
1709,0
1037,0
661,1
1144,1
132,1
1018,0
1794,0
593,1
1017,0
1468,1
1347,1
647,0
35,1
1129,1
1373,1
578,1
1379,1
1606,1
1903,0
1152,1
40,1
95,1
754,0
1170,1
1702,0
841,0
794,1
686,1
1222,1
383,0
1416,1
1665,0
268,1
894,1
1891,0
879,1
1386,1
1752,0
90,1
1557,1
9,1
1003,1
748,1
602,0
48,1
1734,0
1558,1
237,1
1058,0
340,1
840,1
1890,0
877,1
441,0
1049,0
167,1
1407,1
1476,1
702,1
293,1
18,1
559,1
896,1
697,0
584,0
1118,1
972,1
1384,1
1316,1
759,0
126,1
1610,0
1237,1
685,1
1174,1
1688,1
1497,1
1472,1
617,1
210,1
603,0
1258,1
365,1
1850,0
1252,1
1700,1
32,1
244,1
1040,0
839,1
367,1
232,1
762,1
121,1
788,1
1666,0
1261,1
144,1
409,1
82,1
1434,1
25,1
587,1
189,1
552,1
481,1
460,1
591,1
979,0
1042,0
1668,0
214,1
337,1
733,0
950,1
478,1
660,1
406,1
1305,1
1149,1
320,1
690,0
1202,1
561,0
285,1
595,1
71,1
981,1
1128,0
209,1
1262,1
137,1
1790,0
541,0
834,1
1038,0
455,1
312,1
1114,0
1012,0
734,0
1136,1
158,1
678,1
1503,1
420,1
1883,0
1465,1
487,1
7,1
179,1
897,1
1449,1
1872,0
1162,1
916,1
954,0
1892,1
1565,1
1309,1
837,1
432,1
1895,0
1096,1
350,1
410,1
998,0
803,1
314,1
1182,1
1452,1
747,1
1060,0
927,1
169,1
1896,1
1784,0
1615,0
19,1
583,0
1256,1
1646,0
1282,1
452,1
940,0
971,1
1572,1
1817,1
81,1
1846,1
1705,0
1070,0
1669,0
1406,1
362,1
76,1
1329,1
558,1
905,1
104,1
106,1
1510,1
1346,1
1275,1
207,1
967,1
1766,1
1389,1
1548,1
1137,1
1179,1
550,1
61,1
525,1
1912,1
1811,0
1651,0
457,1
1432,1
1308,1
657,1
69,1
554,1
976,0
145,1
351,1
422,0
1151,1
1569,1
1052,0
155,1
466,1
797,1
1710,0
1712,0
39,1
283,1
627,0
1611,0
1696,0
1247,1
164,1
1893,1
575,1
986,1
1418,0
471,1
1319,1
1683,0
638,1
1109,0
1528,1
294,1
431,1
538,1
825,1
719,0
404,1
1031,0
1789,0
103,1
843,0
1283,1
1916,0
598,1
330,1
200,1
1521,1
862,1
1244,1
1841,0
682,1
1016,0
633,0
1634,0
1551,1
823,1
1464,1
1139,1
1747,0
438,1
952,1
1445,1
745,1
1861,0
267,1
1254,1
798,0
368,1
1575,1
109,1
1279,1
87,1
890,0
937,0
1176,1
1421,1
1395,1
1354,1
675,1
1091,0
826,1
606,0
1478,1
700,0
1530,1
492,1
1422,1
168,1
670,0
123,1
604,0
809,1
1387,1
521,0
1396,1
449,1
44,1
288,1
143,1
308,1
536,1
963,1
1813,0
224,1
569,1
1783,0
472,1
1413,1
1508,1
1600,1
26,1
1834,0
1074,0
1092,1
31,1
62,1
549,1
20,1
751,1
241,1
781,0
1671,0
1364,1
1775,1
1172,1
1362,1
622,1
501,0
530,1
390,1
363,1
1321,1
744,1
672,0
1698,0
1748,0
860,1
997,0
985,1
576,1
1608,0
256,1
150,1
11,1
1870,0
965,1
1532,1
1577,1
1029,0
906,1
867,0
173,1
540,1
630,1
1707,0
292,1
37,1
1231,0
741,0
186,1
1326,1
637,1
507,1
1679,0
99,1
307,1
1596,1
212,1
1378,1
1353,1
919,0
722,1
1160,1
1874,0
1009,0
713,0
1633,0
315,1
448,1
332,1
667,0
1195,1
1376,1
326,1
977,0
1371,1
1455,1
250,1
1735,0
1780,0
1412,1
1720,0
1322,1
1729,1
1652,0
273,1
505,1
1827,0
1183,1
534,1
691,0
1000,0
151,1
247,1
1393,1
1045,1
46,1
1204,1
229,1
1676,0
182,1
1860,1
1527,1
470,1
299,1
926,1
1812,0
1104,0
1562,1
1459,1
969,1
836,1
3,1
1448,1
1477,1
1216,1
1617,0
1584,1
901,1
1624,0
435,1
679,1
820,1
562,0
1844,1
531,1
1723,0
1150,1
1015,0
356,1
708,0
944,1
1876,0
886,1
1798,1
1762,1
1519,0
211,1
1670,0
1323,1
1499,1
513,1
199,1
1175,1
175,1
640,1
1605,0
517,1
1107,0
1803,1
36,1
110,1
1028,0
96,1
1635,0
101,1
10,1
1884,0
1085,0
1682,1
880,0
941,1
828,1
1759,0
1475,1
668,0
1913,0
1163,1
1267,1
384,1
1535,1
1250,1
1325,1
1830,0
398,0
911,1
417,1
1056,0
1563,1
49,1
683,1
85,1
451,1
1507,1
1194,1
1732,0
89,1
1303,1
1290,1
671,0
133,1
98,1
1002,1
378,1
84,1
1644,0
688,0
437,1
866,1
1547,1
436,1
1234,1
533,1
1589,1
1287,1
520,1
626,0
1824,0
869,1
1613,0
1099,1
467,1
1642,0
1133,1
1559,1
423,1
766,0
64,1
770,1
233,1
1120,1
1799,1
532,1
966,1
122,1
725,1
810,1
1425,1
1004,1
1552,1
586,0
696,0
711,0
276,1
933,0
1260,0
597,1
421,1
374,1
416,1
1818,1
147,1
131,1
402,0
864,0
928,1
1161,0
1914,0
486,1
172,1
